image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls9c_ard_3-x61y41-2024-patches/ga_ls9c_ard_3-x61y41-2024-a849feb3298bf6a16da4836b7ad0aff6.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y41-2024-patches/ga_ls9c_ard_3-x61y41-2024-r72ddm8-2024-07-19-raw.png,19/07/2024,r72ddm8,vqa_id_03396
DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-11d119cd68a77830b187a7d138e36089.png,How many distinct river channels can be observed in the image?,Numerosity Estimation (NUM),"['None', 'Three', 'One', 'Two']",One,normal,DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-r1tgfw7-1988-04-09-raw.png,1988-04-09,r1tgfw7,vqa_id_13058
DEA_VLM_images/ga_ls5t_ard_3-x67y40-1988-patches/ga_ls5t_ard_3-x67y40-1988-8e60afd2188c3af2793c96fdb342c4ec.png,Which of the following objects is visible in the centre image?,Macro-Object Presence (MOP),"['Wetland', 'Open pit mine', 'Urban fabric', 'River']",River,challenge,DEA_VLM_images/ga_ls5t_ard_3-x67y40-1988-patches/ga_ls5t_ard_3-x67y40-1988-r7kb8pc-1988-05-08-raw.png,1988-05-08,r7kb8pc,vqa_id_10508
DEA_VLM_images/ga_ls8c_ard_3-x29y35-2015-patches/ga_ls8c_ard_3-x29y35-2015-31cb1882c5a2d4c42133a1100a5423b1.png,Which of the following objects is clearly visible in the image?,Macro-Object Presence (MOP),"['River', 'Coastline', 'Dense forest', 'Skyscraper']",Coastline,normal,DEA_VLM_images/ga_ls8c_ard_3-x29y35-2015-patches/ga_ls8c_ard_3-x29y35-2015-qd6ncp7-2016-02-08-raw.png,2016-02-08,qd6ncp7,vqa_id_11703
DEA_VLM_images/ga_ls5t_ard_3-x52y38-1988-patches/ga_ls5t_ard_3-x52y38-1988-4408032653a5bb4126934b8d01971155.png,What is the spatial relationship between natural bare surfaces and vegetation in this image?,Spatial-Relationship Inference (SRI),"['Wetlands separate bare surfaces from cropland', 'Natural bare surfaces dominate while vegetation is minimal or absent', 'Vegetation covers the majority of the area with some bare patches', 'Vegetation is found along a river running through bare surfaces']",Natural bare surfaces dominate while vegetation is minimal or absent,normal,DEA_VLM_images/ga_ls5t_ard_3-x52y38-1988-patches/ga_ls5t_ard_3-x52y38-1988-r4f6vbq-1988-04-06-raw.png,1988-04-06,r4f6vbq,vqa_id_13858
DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-6901a830061bd8601da40e801c512fab.png,What is the spatial relationship between the cropland and the forest in the image?,Spatial-Relationship Inference (SRI),"['The cropland is inside the forest', 'The cropland borders the forest', 'The cropland is on top of the forest', 'The cropland is separated from the forest by an urban area']",The cropland borders the forest,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-rhzdp3f-2000-07-15-raw.png,2000-07-15,rhzdp3f,vqa_id_04591
DEA_VLM_images/ga_ls7e_ard_3-x57y29-2000-patches/ga_ls7e_ard_3-x57y29-2000-a2894857d6c049d7ee9e225bee00dcf9.png,How many complete green irrigated circles can be observed in the image?,Numerosity Estimation (NUM),"['Two', 'None', 'Five', 'More than ten']",None,challenge,DEA_VLM_images/ga_ls7e_ard_3-x57y29-2000-patches/ga_ls7e_ard_3-x57y29-2000-r1qkuqt-2000-07-17-raw.png,2000-07-17,r1qkuqt,vqa_id_17229
DEA_VLM_images/ga_ls8c_ard_3-x60y37-2015-patches/ga_ls8c_ard_3-x60y37-2015-ab6aded12217e962e4b72f14fd90bfbe.png,How many road corridors are visible in the image?,Numerosity Estimation (NUM),"['More than three', 'Three', 'Two', 'One', 'None']",More than three,challenge,DEA_VLM_images/ga_ls8c_ard_3-x60y37-2015-patches/ga_ls8c_ard_3-x60y37-2015-r6b34rp-2015-09-05-raw.png,2015-09-05,r6b34rp,vqa_id_02606
DEA_VLM_images/ga_ls7e_ard_3-x58y38-2000-patches/ga_ls7e_ard_3-x58y38-2000-8e931574d4f205c1bac855a111027732.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Fence wire', 'Railway track', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x58y38-2000-patches/ga_ls7e_ard_3-x58y38-2000-r4z4000-2000-08-09-raw.png,9/08/2000,r4z4000,vqa_id_16099
DEA_VLM_images/ga_ls7e_ard_3-x55y32-2000-patches/ga_ls7e_ard_3-x55y32-2000-d1b4b38d5583f9bb021c736a9fd4919f.png,Which type of landscape is most prominent in the image?,Dominant Land-Cover Classification (DLC),"['Mountainous terrain', 'Large rectangular fields', 'Dense forest', 'Urban or industrial area']",Large rectangular fields,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y32-2000-patches/ga_ls7e_ard_3-x55y32-2000-r1uuyy5-2000-08-16-raw.png,2000-08-16,r1uuyy5,vqa_id_16705
DEA_VLM_images/ga_ls8c_ard_3-x56y29-2015-patches/ga_ls8c_ard_3-x56y29-2015-51ccc79f1e44ebbff9ca5820b8870241.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y29-2015-patches/ga_ls8c_ard_3-x56y29-2015-r1qhjcn-2015-09-21-raw.png,21/09/2015,r1qhjcn,vqa_id_15964
DEA_VLM_images/ga_ls8c_ard_3-x55y38-2015-patches/ga_ls8c_ard_3-x55y38-2015-785f367ed95d4b1f4296b9893f4794d6.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Pipeline', 'Fence wire', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y38-2015-patches/ga_ls8c_ard_3-x55y38-2015-r4u31w7-2015-09-10-raw.png,10/09/2015,r4u31w7,vqa_id_14246
DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-5bb18e539d4f5db57982ecc053c5bf10.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-r44djch-2024-07-31-raw.png,2024-07-31,r44djch,vqa_id_03453
DEA_VLM_images/ga_ls8c_ard_3-x58y31-2020-patches/ga_ls8c_ard_3-x58y31-2020-002bc2ec61560a498d8f3ae1989326fe.png,Which type of land cover is most prominent in the image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Snow-covered land', 'Urban area', 'Bare ground']",Bare ground,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y31-2020-patches/ga_ls8c_ard_3-x58y31-2020-r1xp7dn-2020-01-22-raw.png,2020-01-22,r1xp7dn,vqa_id_07345
DEA_VLM_images/ga_ls7e_ard_3-x63y32-2000-patches/ga_ls7e_ard_3-x63y32-2000-ce71521cbc984dc9a4965bd9465600f4.png,Does this image contain any visible Overhead powerline?,Fine-Object Detectability (FOD),"['Yes: Overhead powerline present', 'No: no Overhead powerline visible']",No: no Overhead powerline visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x63y32-2000-patches/ga_ls7e_ard_3-x63y32-2000-r3gpw7x-2000-07-04-raw.png,4/07/2000,r3gpw7x,vqa_id_03022
DEA_VLM_images/ga_ls8c_ard_3-x65y37-2015-patches/ga_ls8c_ard_3-x65y37-2015-f1be182960b22c4a4e893047c7613dc6.png,Does this image contain any visible Railway track?,Fine-Object Detectability (FOD),"['Yes: Railway track present', 'No: no Railway track visible']",No: no Railway track visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x65y37-2015-patches/ga_ls8c_ard_3-x65y37-2015-r6gbxw3-2015-09-08-raw.png,8/09/2015,r6gbxw3,vqa_id_08647
DEA_VLM_images/ga_ls9c_ard_3-x59y24-2024-patches/ga_ls9c_ard_3-x59y24-2024-beb80fee2ffff5d977c04b4bb0a979df.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y24-2024-patches/ga_ls9c_ard_3-x59y24-2024-r28yytn-2024-08-30-raw.png,2024-08-30,r28yytn,vqa_id_04777
DEA_VLM_images/ga_ls8c_ard_3-x67y37-2020-patches/ga_ls8c_ard_3-x67y37-2020-843d2e6967a1e49c9e75a71f536a1cbc.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Skyscrapers', 'Rivers', 'Large lakes', 'Urban']",Rivers,normal,DEA_VLM_images/ga_ls8c_ard_3-x67y37-2020-patches/ga_ls8c_ard_3-x67y37-2020-r6uuvkz-2020-01-09-raw.png,2020-01-09,r6uuvkz,vqa_id_00304
DEA_VLM_images/ga_ls7e_ard_3-x67y41-2000-patches/ga_ls7e_ard_3-x67y41-2000-032340460ee842797d61e49c875f9e59.png,How many watrbodies can be identified in the upper right corner of the image?,Numerosity Estimation (NUM),"['Two', 'Four', 'Three', 'One']",Four,challenge,DEA_VLM_images/ga_ls7e_ard_3-x67y41-2000-patches/ga_ls7e_ard_3-x67y41-2000-r7kubt0-2000-07-11-raw.png,2000-07-11,r7kubt0,vqa_id_06172
DEA_VLM_images/ga_ls9c_ard_3-x28y38-2024-patches/ga_ls9c_ard_3-x28y38-2024-d3e52dba2a27ae7477d93df348a53b1c.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Pipeline', 'Overhead powerline', 'Fence wire', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x28y38-2024-patches/ga_ls9c_ard_3-x28y38-2024-qe1200b-2024-07-22-raw.png,22/07/2024,qe1200b,vqa_id_10607
DEA_VLM_images/ga_ls7e_ard_3-x59y37-2000-patches/ga_ls7e_ard_3-x59y37-2000-18015c32e934eeaeb8845b9d57fbb6bb.png,Does this image contain any visible Railway track?,Fine-Object Detectability (FOD),"['Yes: Railway track present', 'No: no Railway track visible']",No: no Railway track visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x59y37-2000-patches/ga_ls7e_ard_3-x59y37-2000-r4xkser-2000-08-09-raw.png,9/08/2000,r4xkser,vqa_id_12570
DEA_VLM_images/ga_ls8c_ard_3-x55y35-2020-patches/ga_ls8c_ard_3-x55y35-2020-367ceb8057d8c55681a2edca9592bf12.png,What is the spatial relation between bare surface and vegetation in the image?,Spatial-Relationship Inference (SRI),"['Vegetation forms clear patches in the center', 'Bare surface completely surrounds vegetation', 'Bare surface dominates and vegetation is barely present', 'Vegetation covers most of the image']",Bare surface dominates and vegetation is barely present,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y35-2020-patches/ga_ls8c_ard_3-x55y35-2020-r4kfc9n-2020-01-27-raw.png,2020-01-27,r4kfc9n,vqa_id_01349
DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-3809c1be8747ea0aaaf31480fa4d2179.png,How many distinct clouds can be identified in the image?,Numerosity Estimation (NUM),"['Two', 'Zero', 'Three', 'One', 'Four']",Zero,challenge,DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-rhzfgzh-2000-07-15-raw.png,2000-07-15,rhzfgzh,vqa_id_17285
DEA_VLM_images/ga_ls7e_ard_3-x63y35-2000-patches/ga_ls7e_ard_3-x63y35-2000-0286b43ea238f1cefacdb23b7da2e149.png,What is the dominant land cover type in the image?,Dominant Land-Cover Classification (DLC),"['Natural terrestrial vegetation', 'Artificial surfaces', 'Water bodies', 'Urban fabric']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls7e_ard_3-x63y35-2000-patches/ga_ls7e_ard_3-x63y35-2000-r66t1b6-2000-07-11-raw.png,2000-07-11,r66t1b6,vqa_id_16735
DEA_VLM_images/ga_ls8c_ard_3-x63y33-2015-patches/ga_ls8c_ard_3-x63y33-2015-884a2ae17dd568a781cde5dc7ec3345e.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Snow fields', 'River', 'High-rise buildings', 'Ocean coast']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y33-2015-patches/ga_ls8c_ard_3-x63y33-2015-r64u1tq-2015-11-18-raw.png,2015-11-18,r64u1tq,vqa_id_03352
DEA_VLM_images/ga_ls9c_ard_3-x51y58-2024-patches/ga_ls9c_ard_3-x51y58-2024-13ada3e8dad3d93b47f26d38675f8c46.png,Which type of land cover dominates the left side of the image?,Dominant Land-Cover Classification (DLC),"['Forest', 'Mining or industrial land use', 'Cultivated fields', 'Urban fabric', 'Coastline']",Forest,challenge,DEA_VLM_images/ga_ls9c_ard_3-x51y58-2024-patches/ga_ls9c_ard_3-x51y58-2024-rjc60df-2024-07-18-raw.png,2024-07-18,rjc60df,vqa_id_01754
DEA_VLM_images/ga_ls8c_ard_3-x28y47-2015-patches/ga_ls8c_ard_3-x28y47-2015-831cc3b8725dccc1a8dafd0e4c4bd3e7.png,Which of the following features is visible in bottom right part of the image?,Macro-Object Presence (MOP),"['Coastline', 'Water body', 'Circular crater-like depression', 'None of them', 'River']",None of them,challenge,DEA_VLM_images/ga_ls8c_ard_3-x28y47-2015-patches/ga_ls8c_ard_3-x28y47-2015-qs4rzxf-2015-09-24-raw.png,2015-09-24,qs4rzxf,vqa_id_04302
DEA_VLM_images/ga_ls9c_ard_3-x67y38-2024-patches/ga_ls9c_ard_3-x67y38-2024-4db036f7e382264012c03cfeed0ad212.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Fence wire', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x67y38-2024-patches/ga_ls9c_ard_3-x67y38-2024-r7hbfmg-2024-07-06-raw.png,6/07/2024,r7hbfmg,vqa_id_12619
DEA_VLM_images/ga_ls7e_ard_3-x58y29-2000-patches/ga_ls7e_ard_3-x58y29-2000-d0ea3a65a73122b157bb9df4debc8825.png,How many distinct irrigated circles are visible in the image?,Numerosity Estimation (NUM),"['None', 'Three', 'Two', 'One', 'Four']",None,challenge,DEA_VLM_images/ga_ls7e_ard_3-x58y29-2000-patches/ga_ls7e_ard_3-x58y29-2000-r1x0930-2000-07-01-raw.png,2000-07-01,r1x0930,vqa_id_06628
DEA_VLM_images/ga_ls5t_ard_3-x58y30-1988-patches/ga_ls5t_ard_3-x58y30-1988-ff6abe569b98d0f30e76269604cb9407.png,What is the spatial relation between the river and the vegetated surfaces?,Spatial-Relationship Inference (SRI),"['The river is isolated from all vegetation', 'The river runs parallel to an urban area', 'The river is surrounded by bare surfaces only', 'The river winds through the vegetated surfaces']",The river winds through the vegetated surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y30-1988-patches/ga_ls5t_ard_3-x58y30-1988-r1x5gqq-1988-04-02-raw.png,1988-04-02,r1x5gqq,vqa_id_12572
DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-014385d993c32290dca3c62bc460ae34.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Railway track', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-r1whs0d-1988-04-09-raw.png,9/04/1988,r1whs0d,vqa_id_15932
DEA_VLM_images/ga_ls7e_ard_3-x62y34-2000-patches/ga_ls7e_ard_3-x62y34-2000-2611213aec999ed09685a1df0abb1834.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Pipeline', 'Fence wire', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x62y34-2000-patches/ga_ls7e_ard_3-x62y34-2000-r638zm4-2000-08-03-raw.png,3/08/2000,r638zm4,vqa_id_01253
DEA_VLM_images/ga_ls9c_ard_3-x60y31-2024-patches/ga_ls9c_ard_3-x60y31-2024-7b4e7511934cda93fefb249928a693a2.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y31-2024-patches/ga_ls9c_ard_3-x60y31-2024-r3b89re-2024-08-13-raw.png,2024-08-13,r3b89re,vqa_id_16953
DEA_VLM_images/ga_ls7e_ard_3-x49y33-2000-patches/ga_ls7e_ard_3-x49y33-2000-4f765d246e7ecd40ed05e900de7ea0a8.png,Which of the following objects is present in the image?,Macro-Object Presence (MOP),"['Large city', 'Desert dunes', 'Small town', 'Snowfield']",Small town,normal,DEA_VLM_images/ga_ls7e_ard_3-x49y33-2000-patches/ga_ls7e_ard_3-x49y33-2000-r4090cy-2000-07-11-raw.png,2000-07-11,r4090cy,vqa_id_03143
DEA_VLM_images/ga_ls5t_ard_3-x51y33-1988-patches/ga_ls5t_ard_3-x51y33-1988-fef7d0cba12d49416270839e0af975d6.png,How many distinct water bodies are visible surrounding the central area?,Numerosity Estimation (NUM),"['Many', 'Two', 'None', 'Three', 'One']",Three,challenge,DEA_VLM_images/ga_ls5t_ard_3-x51y33-1988-patches/ga_ls5t_ard_3-x51y33-1988-r1fr0kg-1988-05-08-raw.png,1988-05-08,r1fr0kg,vqa_id_16643
DEA_VLM_images/ga_ls8c_ard_3-x59y52-2015-patches/ga_ls8c_ard_3-x59y52-2015-a21f97a028bb72888d9ca809a662008a.png,What is the spatial relation between the road corridor and the bare ground in the image?,Spatial-Relationship Inference (SRI),"['The road corridor is covered by wetland', 'The road corridor is next to a dense forest', 'The road corridor crosses the bare ground', 'The road corridor is surrounded by water bodies']",The road corridor crosses the bare ground,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y52-2015-patches/ga_ls8c_ard_3-x59y52-2015-rjn8e8f-2015-09-01-raw.png,2015-09-01,rjn8e8f,vqa_id_08205
DEA_VLM_images/ga_ls5t_ard_3-x44y56-1988-patches/ga_ls5t_ard_3-x44y56-1988-4d41aeb6b49d1c05f7aa7df3d3146caf.png,Which of the following objects is present in the bottom left area of the image?,Macro-Object Presence (MOP),"['Desert dunes', 'Skyscraper', 'River', 'Artificial surfaces']",River,challenge,DEA_VLM_images/ga_ls5t_ard_3-x44y56-1988-patches/ga_ls5t_ard_3-x44y56-1988-qvscypx-1988-04-14-raw.png,1988-04-14,qvscypx,vqa_id_03130
DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-15d68c810ea5969228c8b1c338772453.png,What is the spatial relationship between the cropland and the river in the image?,Spatial-Relationship Inference (SRI),"['The cropland surrounds the river', 'The cropland is above the river', 'The cropland is only on the right side of the river', 'The cropland is entirely separated from the river']",The cropland surrounds the river,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-r1x4khp-2015-09-05-raw.png,2015-09-05,r1x4khp,vqa_id_16496
DEA_VLM_images/ga_ls8c_ard_3-x56y51-2020-patches/ga_ls8c_ard_3-x56y51-2020-d8991c04cc83fa87ea5014f4f94e6612.png,What is the spatial relationship between the road and the ponds in the image?,Spatial-Relationship Inference (SRI),"['The road is north of all ponds', 'The road is far away from the ponds', 'The road crosses directly over the ponds', 'The road runs parallel and south of the ponds']",The road runs parallel and south of the ponds,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y51-2020-patches/ga_ls8c_ard_3-x56y51-2020-rhu6pvc-2020-03-29-raw.png,2020-03-29,rhu6pvc,vqa_id_00324
DEA_VLM_images/ga_ls9c_ard_3-x60y43-2024-patches/ga_ls9c_ard_3-x60y43-2024-db65616e55314586f5a08c9346cdeeb5.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Railway track', 'Fence wire', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y43-2024-patches/ga_ls9c_ard_3-x60y43-2024-r5xspq2-2024-07-10-raw.png,10/07/2024,r5xspq2,vqa_id_08618
DEA_VLM_images/ga_ls5t_ard_3-x55y29-1988-patches/ga_ls5t_ard_3-x55y29-1988-7b1879726468a776c753eecd9237c0f5.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls5t_ard_3-x55y29-1988-patches/ga_ls5t_ard_3-x55y29-1988-r1kuznw-1988-04-16-raw.png,1988-04-16,r1kuznw,vqa_id_12836
DEA_VLM_images/ga_ls7e_ard_3-x66y40-2000-patches/ga_ls7e_ard_3-x66y40-2000-9fe5f6c2d37ed519eac6fbe1f071cff9.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Pipeline', 'Fence wire', 'Railway track', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x66y40-2000-patches/ga_ls7e_ard_3-x66y40-2000-r77ffet-2000-07-11-raw.png,11/07/2000,r77ffet,vqa_id_16989
